index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
154,138.93,63.0,2.4,84.0,12.9864,120.6765,14.3976,189.0735,9.6128,200.34,10.3648,181.8285,16.032,95.8545,12.0944,175.686,3,0,1,0,0,0,1
155,113.61,73.5,4.0,73.5,13.0592,145.1205,14.3648,172.158,9.6664,203.7315,9.6184,157.101,16.1272,114.0615,12.38,171.6435,2,1,0,0,0,0,0
156,141.88,21.0,2.4,115.5,13.4392,119.7105,13.3248,169.239,9.9024,206.619,10.3624,161.511,15.1064,116.13,12.8792,157.374,3,0,0,0,1,0,1
157,112.3,73.5,6.4,52.5,13.5504,124.593,13.6952,171.1605,10.108,203.3745,9.7504,164.1045,14.8456,110.313,11.9048,169.0395,3,0,0,0,1,0,0
158,106.99,21.0,14.4,105.0,13.5496,120.96,13.4352,184.6005,10.6752,191.1315,8.0864,168.231,15.504,122.9180381040892,14.8448,161.637,0,0,0,1,0,0,0
159,92.11,94.5,7.2,115.5,14.5032,112.3395,12.4544,191.8035,9.2144,202.6605,10.6008,172.7565,13.9008,133.035,12.9312,181.9335,3,0,1,0,0,0,1
160,137.86,73.5,10.4,115.5,13.196,116.5395,13.2192,183.519,9.0304,195.678,8.7624,183.057,15.0016,139.7025,12.6376,152.6385,1,0,0,0,0,1,1
161,134.63,73.5,7.2,52.5,13.8296,120.456,12.264,186.018,9.6872,180.642,9.24,163.884,13.8024,112.266,11.9048,168.38298757092676,3,0,0,0,1,0,1
162,141.61,31.5,6.4,105.0,14.2176,126.042,13.4512,192.3915,8.5824,204.5295,8.628,153.069,14.2648,120.3405,10.436,166.1625,0,0,0,1,0,0,1
163,83.4,42.0,8.8,52.5,14.1208,130.9665,12.3752,178.101,9.1232,195.027,9.150946715712031,169.2155233755943,14.736,145.572,12.5296,131.838,3,0,0,0,1,0,0
164,121.38,63.0,2.4,31.5,14.6456,127.3335,13.9424,175.308,9.0424,207.5325,9.8872,141.939,15.6088,116.3505,9.5584,165.522,0,0,0,1,0,0,0
165,142.89,21.0,4.0,31.5,15.1784,101.4405,15.488,187.278,9.2584,207.0495,9.1144,169.2155233755943,15.388,128.9715,10.076,168.38298757092676,0,0,0,1,0,0,1
166,96.38,94.5,6.4,63.0,13.9952,126.735,13.1856,183.6852803363519,8.8408,202.3245,9.5544,182.448,15.0904,111.279,11.052,168.38298757092676,3,0,0,0,1,0,0
167,137.12,84.0,8.8,73.5,13.8024,122.493,14.5912,175.1505,8.416,192.801,9.1304,177.639,15.596,120.9285,12.9168,177.2715,1,0,0,0,0,1,1
168,137.95,63.0,8.8,10.5,15.364,124.3725,14.332,175.0665,9.1416,193.851,8.7624,194.0505,15.9936,127.7535,12.204,183.771,1,0,0,0,0,1,1
169,121.07,63.0,0.8,42.0,14.7488,122.787,15.0856,201.243,10.2256,191.5725,8.3176,165.7635,17.8192,120.5505,12.4336,182.364,3,0,1,0,0,0,1
170,144.27,115.5,4.0,94.5,14.9304,115.878,14.6928,174.4785,9.1784,193.683,10.1696,200.319,17.3808,122.682,12.4936,173.628,0,0,0,1,0,0,1
171,93.31,42.0,15.2,63.0,13.988,120.3825,13.728068347915595,186.2595,8.7928,191.079,8.9696,149.394,14.3304,122.9180381040892,13.2728,157.878,1,0,0,0,0,1,0
172,175.57,73.5,8.0,31.5,14.332,114.912,14.46,191.8665,10.324,206.409,10.4992,176.904,16.0728,143.577,10.6584,170.877,3,0,0,0,1,0,1
173,129.14,63.0,5.6,147.0,14.1848,113.7045,13.6808,163.821,8.0136,215.5335,9.588,170.9925,14.1,130.41,11.3,159.852,3,0,1,0,0,0,1
174,128.06,52.5,9.6,63.0,13.8064,129.7905,13.2632,179.907,8.2608,190.0815,8.3952,152.3235,15.9664,103.0575,13.2728,169.764,1,0,0,0,0,1,0
175,106.6,115.5,4.8,63.0,12.8536,120.96,12.9328,188.958,10.5416,223.7025,9.4992,173.922,16.1624,144.144,12.3288,188.2545,1,0,0,0,0,1,1
176,107.12,94.5,3.2,52.5,13.9808,135.0405,13.9384,187.803,10.0584,220.2165,8.776,176.4315,15.354230173564755,139.0515,12.3888,162.267,3,0,1,0,0,0,1
177,147.68,42.0,12.8,52.5,15.296,111.7095,13.268,208.7925,9.1584,196.7175,9.8456,144.9945,18.0544,99.834,13.0232,173.6805,2,1,0,0,0,0,1
178,90.51,178.5,4.8,52.5,14.6168,97.671,14.6144,195.405,9.5896,186.9105,8.1688,204.5505,14.4488,123.522,12.1872,193.0845,1,0,0,0,0,1,0
179,151.24,73.5,3.2,94.5,14.4088,116.4975,12.1048,184.212,10.2816,212.2155,10.1776,178.2795,16.296,130.494,11.2184,152.313,3,0,1,0,0,0,1
180,94.77,178.5,4.8,21.0,16.3088,111.3315,13.04,199.395,9.2512,172.284,10.0248,151.977,13.6408,123.7215,12.524990999730528,168.38298757092676,3,0,0,0,1,0,0
181,105.19,31.5,8.0,31.5,13.7744,119.4795,13.208,180.0855,9.584,212.4465,8.4888,147.756,15.0152,112.7175,12.5864,162.393,2,1,0,0,0,0,0
182,124.41,84.0,8.8,84.0,14.7984,105.6405,13.6576,192.36,9.2072,208.9395,9.9432,153.6675,15.1704,114.828,13.1608,152.481,1,0,0,0,0,1,1
183,233.68,73.5,6.4,63.0,13.0184,126.042,13.4432,169.323,9.4984,194.376,7.3144,159.6315,16.5,114.576,11.8368,141.9495,0,0,0,1,0,0,1
184,128.12,10.5,16.8,21.0,14.0968,117.4635,13.324,191.7405,11.0992,200.886,8.424,176.9775,17.2216,155.085,12.0616,135.975,2,1,0,0,0,0,1
185,172.47,105.0,5.6,31.5,13.8696,124.362,14.312,201.4425,8.752,207.8475,8.1176,176.1375,15.0112,141.2145,12.2608,183.75,3,0,0,0,1,0,1
186,135.22,31.5,8.0,94.5,15.12,128.3625,13.1504,210.63,10.0376,208.089,8.904,150.654,16.6472,104.5065,10.7864,164.0625,0,0,0,1,0,0,1
187,145.24,63.0,3.2,73.5,13.1928,124.971,12.5944,188.097,8.684,210.399,7.2952,179.7285,13.8984,115.437,13.44,181.545,0,0,0,1,0,0,1
188,91.88,115.5,8.8,84.0,14.452,116.004,12.6392,186.8685,10.0448,186.4275,9.652,173.1765,14.4048,108.717,12.1904,185.262,1,0,0,0,0,1,0
189,184.31,10.5,7.2,73.5,13.3504,127.827,13.7824,174.4365,8.2864,199.6048522668056,10.5688,160.419,14.508,114.2715,11.9472,183.561,0,0,0,1,0,0,1
190,127.44389590702374,52.5,6.4,105.0,15.5952,128.142,12.4144,173.2185,8.1704,205.8525,10.0712,172.704,15.688,120.6975,10.892,167.5905,1,0,0,0,0,1,0
191,152.74,136.5,4.0,42.0,13.232,107.3415,14.364,199.227,10.1224,205.7265,10.1384,174.1005,15.354230173564755,95.235,14.1424,159.705,3,0,0,0,1,0,1
192,153.89,136.5,0.8,42.0,13.612,146.4855,13.7312,166.53,9.3704,199.1745,9.732,162.498,15.8,144.5745,11.9528,166.1205,3,0,1,0,0,0,1
193,96.64,157.5,0.8,31.5,14.7728,135.786,13.6376,178.08,8.8992,175.749,9.464,170.667,15.8776,134.673,13.4968,173.565,3,0,1,0,0,0,0
194,133.77,10.5,8.0,94.5,14.7432,125.937,14.4664,176.2425,7.6736,194.9955,9.8016,153.6465,14.5088,117.873,10.8104,168.38298757092676,0,0,0,1,0,0,1
195,123.47,31.5,5.6,63.0,13.8704,112.6755,13.1672,177.408,8.7784,199.458,8.3072,154.5075,15.212,125.412,11.7616,198.7965,2,1,0,0,0,0,1
196,109.71,105.0,9.6,84.0,14.1848,133.245,14.2528,185.22,8.2144,202.503,8.4104,172.1895,15.4696,137.55,12.232,169.0395,1,0,0,0,0,1,0
197,128.36,126.0,2.4,52.5,14.0344,117.7575,14.6136,180.4005,9.2936,182.7735,8.0544,141.7815,17.1656,122.9180381040892,11.2304,175.3815,0,0,0,1,0,0,0
198,132.62,63.0,4.0,73.5,13.364,109.536,13.544,183.6852803363519,10.6328,192.948,8.9584,166.6665,15.0576,121.9155,13.0096,180.1905,0,0,0,1,0,0,1
199,155.73,105.0,2.4,52.5,15.16,129.297,13.6544,193.998,9.0,199.6048522668056,9.1464,157.815,14.1936,119.721,11.7544,171.3495,2,1,0,0,0,0,1
200,104.06,178.5,3.2,73.5,14.2128,123.0915,13.7768,190.3755,9.0728,202.965,7.6016,173.103,15.9248,119.9625,12.44,173.082,1,0,0,0,0,1,0
201,142.35,168.0,4.0,10.5,14.6304,112.9905,13.368,184.0755,10.3024,213.108,9.0408,177.9225,14.5288,115.5945,12.524990999730528,184.1595,3,0,1,0,0,0,1
202,102.85,31.5,14.4,21.0,13.6656,86.9295,13.8584,194.2185,9.334244253322908,197.7675,9.5088,175.5495,15.6304,108.066,13.5288,175.1715,3,0,0,0,1,0,0
203,109.99,31.5,4.8,105.0,14.3688,119.994,13.2944,181.6185,10.4848,197.652,9.888,169.2155233755943,12.1128,121.359,13.1592,155.1585,0,0,0,1,0,0,1
204,113.16,73.5,8.0,42.0,15.9336,126.0105,15.3016,192.318,9.356,199.374,8.8976,149.0895,17.1592,130.6935,11.1688,131.5335,2,1,0,0,0,0,1
205,112.08,52.5,4.0,84.0,13.22,113.694,13.024,178.626,8.9712,208.866,9.3984,156.8385,15.3792,119.721,12.3504,168.38298757092676,3,0,0,0,1,0,0
206,94.5,42.0,1.6,84.0,13.2864,128.121,12.9184,169.4595,8.7408,203.217,8.1896,169.239,15.4976,122.9180381040892,10.1312,174.699,0,0,0,1,0,0,0
207,133.0,105.0,7.2,105.0,13.172,122.703,12.5816,187.5615,10.6568,195.6255,8.2944,143.3145,16.9704,111.09,12.3328,182.469,2,1,0,0,0,0,1
208,109.33,52.5,2.4,21.0,13.6672,110.943,13.8712,182.3325,9.7544,207.228,8.944,155.925,15.1416,122.9180381040892,11.9976,156.9855,3,0,1,0,0,0,1
209,81.79,94.5,5.6,94.5,13.2376,109.2945,12.7784,180.264,9.7352,212.457,8.044,183.078,14.0568,104.265,13.2448,188.3595,3,0,0,0,1,0,0
210,128.2,73.5,10.4,73.5,14.185696555243684,113.568,14.7496,184.7055,8.5792,193.641,8.3352,142.8525,17.224,118.9755,13.5416,168.38298757092676,2,1,0,0,0,0,1
211,139.58,126.0,1.6,42.0,14.1248,119.5005,12.8648,181.5135,9.9008,192.2235,7.7552,154.3395,16.9328,125.9685,12.7072,168.38298757092676,3,0,1,0,0,0,1
212,184.21,94.5,5.6,94.5,14.1752,119.154,13.7896,184.4115,9.9952,202.1355,7.2216,139.23,14.0544,115.479,12.668,150.192,1,0,0,0,0,1,1
213,112.69,84.0,5.6,42.0,15.4992,132.237,13.2672,170.9925,8.9816,195.9405,9.7128,175.0245,15.8992,84.2205,12.0496,150.339,3,0,0,0,1,0,0
214,112.18,52.5,8.0,0.0,14.9872,114.513,13.9904,170.373,8.7648,204.939,9.5928,158.0355,16.5896,114.5235,12.524990999730528,146.9895,2,1,0,0,0,0,0
215,90.12,52.5,8.0,42.0,13.4424,117.5055,13.6104,174.7935,10.552,176.7465,10.156,178.8045,14.6936,116.4135,11.8224,156.3135,0,0,0,1,0,0,0
216,139.19,0.0,10.4,42.0,15.0816,125.454,13.7464,170.9505,8.8536,203.175,8.1224,189.987,15.3,161.7945,13.3376,192.759,3,0,0,0,1,0,1
217,82.21,42.0,4.0,0.0,15.5912,114.702,13.924,193.074,9.5104,198.681,8.6824,183.162,15.3424,104.6535,14.0816,159.495,2,1,0,0,0,0,0
218,62.52,63.0,10.4,63.0,13.216,120.519,14.2552,183.288,8.0808,205.7475,8.7064,172.431,14.612,121.695,12.0376,172.9245,1,0,0,0,0,1,0
219,151.17,73.5,5.6,73.5,13.0128,138.2115,13.6496,166.7085,11.2936,180.1695,9.150946715712031,142.5585,17.4904,91.9695,11.7168,197.862,2,1,0,0,0,0,1
220,104.76,157.5,2.4,21.0,15.2784,106.9845,14.4128,173.145,8.9552,186.711,9.0408,175.875,17.284,131.208,12.4632,207.795,3,0,1,0,0,0,0
221,114.48,0.0,0.0,84.0,14.2496,141.162,14.6136,184.9785,10.368,198.744,9.8672,164.829,16.1816,139.566,12.6928,171.192,3,0,1,0,0,0,1
222,144.18,63.0,8.8,105.0,14.9192,127.239,12.7632,179.214,8.5048,195.468,9.5288,184.7055,16.8416,99.6975,13.492,172.8195,1,0,0,0,0,1,1
223,137.53,31.5,11.2,0.0,12.0584,115.752,13.728068347915595,197.82,10.5312,193.4835,8.8448,168.3255,13.5264,99.687,13.0616,172.641,2,1,0,0,0,0,1
224,115.03,52.5,7.2,94.5,13.8696,117.4845,12.9992,194.082,8.6944,190.7535,9.6608,157.3845,15.1688,112.1505,13.9864,162.855,1,0,0,0,0,1,1
225,93.27,231.0,4.0,147.0,14.6048,125.748,14.0016,182.0805,8.8664,217.8225,9.352,165.459,14.3152,122.9180381040892,11.2024,201.1695,3,0,0,0,1,0,1
226,136.88,42.0,4.8,94.5,15.5688,120.204,9.6584,184.1595,10.8248,210.1575,8.0864,174.6885,15.5768,116.2875,12.9776,178.773,0,0,0,1,0,0,1
227,80.51,63.0,9.6,105.0,13.7464,114.6495,14.2768,176.505,9.0504,191.037,9.8848,170.121,14.7648,136.5945,12.8928,178.101,0,0,0,1,0,0,0
228,289.68,31.5,3.2,73.5,13.6696,129.549,14.8688,179.3295,9.3432,217.854,9.5728,167.7585,15.9784,124.509,12.1512,149.793,0,0,0,1,0,0,1
229,100.11,94.5,8.8,105.0,15.1584,121.989,13.5344,176.2005,9.696,178.8045,9.8928,189.945,15.0592,88.2525,12.1072,152.0925,1,0,0,0,0,1,0
230,187.32,42.0,7.2,73.5,14.4016,138.159,15.048,190.9635,10.4736,184.7475,10.8472,148.1235,15.984,100.044,11.8,172.4205,1,0,0,0,0,1,1
231,129.35,84.0,8.0,10.5,14.724,119.259,13.6752,183.5715,8.2464,209.538,8.7552,163.8,14.88,109.7145,11.788,172.5045,3,0,0,0,1,0,1
232,101.89,147.0,4.0,126.0,15.452,132.3945,13.7992,183.414,8.9432,207.732,9.5272,162.7605,14.636,126.1365,11.4256,171.6855,3,0,1,0,0,0,1
233,118.13,115.5,5.6,31.5,14.5464,132.9195,13.488,173.145,10.1488,187.362,10.2192,192.255,15.1752,123.627,12.9232,168.38298757092676,1,0,0,0,0,1,0
234,89.45,21.0,8.8,42.0,14.7488,111.9615,13.5272,191.0895,7.428,203.511,8.0912,183.5925,14.0448,137.9805,12.0512,142.0755,1,0,0,0,0,1,0
235,97.74,31.5,6.4,84.0,15.3848,114.8385,15.1344,185.6925,8.9008,202.9335,8.9312,156.66,14.2104,135.7335,12.524990999730528,165.7425,0,0,0,1,0,0,0
236,165.21,42.0,9.6,31.5,13.8744,131.481,14.0896,198.828,10.1568,190.638,8.26,170.5515,16.544,134.274,12.1328,160.923,3,0,0,0,1,0,1
237,136.35,63.0,4.8,105.0,13.3832,133.8015,12.532,174.3315,9.9,224.4795,9.0848,137.256,16.1096,116.487,15.4024,168.38298757092676,0,0,0,1,0,0,1
238,115.32,94.5,4.8,42.0,14.0576,125.2125,14.776,175.938,9.7784,210.462,7.8304,169.7535,16.812,137.172,11.86,160.7445,2,1,0,0,0,0,1
239,220.33,31.5,5.6,63.0,15.2408,117.3795,13.6352,182.2065,9.772,216.5625,9.2536,168.2205,13.4096,138.306,12.524990999730528,176.0535,2,1,0,0,0,0,1
240,119.09,147.0,10.4,52.5,15.3104,87.612,14.8304,177.4605,9.334244253322908,201.1695,8.3912,177.87,15.9032,130.3785,12.3168,162.4455,3,0,0,0,1,0,1
241,138.26,115.5,6.4,105.0,12.5656,106.6485,13.196,175.8015,8.092,205.2855,9.0936,164.346,15.8696,122.6085,12.8912,171.1605,3,0,0,0,1,0,1
242,160.05,115.5,5.6,73.5,15.428,116.4135,14.3272,180.369,8.176,168.987,8.7336,158.9595,15.6992,120.7395,12.6224,161.2065,3,0,1,0,0,0,1
243,169.55,42.0,8.8,42.0,13.3384,115.983,13.1128,186.816,8.46,195.9195,9.268,131.187,14.7496,137.172,12.5824,168.38298757092676,2,1,0,0,0,0,1
244,114.21,126.0,4.0,73.5,15.1824,121.5375,13.9472,177.4185,10.116,196.4655,8.8816,179.8965,14.1248,126.147,12.3184,158.9385,3,0,1,0,0,0,1
245,92.08,52.5,5.6,115.5,15.1168,123.06461570881225,12.9792,207.753,9.4216,168.714,8.6944,166.9395,13.8248,108.318,12.3736,184.2855,3,0,0,0,1,0,0
246,160.62,84.0,4.0,10.5,14.3464,134.5995,12.1336,172.872,9.4232,207.1965,7.8104,173.5545,15.7968,112.707,12.1272,198.639,2,1,0,0,0,0,1
247,115.57,94.5,2.4,0.0,13.7536,109.641,13.8264,177.7335,8.412,207.8895,8.3216,174.7515,15.0584,147.693,12.6912,168.38298757092676,3,0,1,0,0,0,1
248,109.95,84.0,0.8,84.0,16.028,127.7955,14.8568,191.0685,10.2392,182.2065,9.4064,171.423,15.7168,113.358,11.8032,161.805,3,0,1,0,0,0,1
249,121.93,42.0,5.6,84.0,15.12,124.5195,12.4968,186.123,10.2392,225.183,8.4848,172.2735,14.3248,133.035,13.3496,175.686,0,0,0,1,0,0,1
250,107.43,63.0,8.8,31.5,15.0184,130.7565,12.1352,168.4515,9.9992,194.061,9.0064,158.8545,14.7224,108.7695,12.92,171.675,3,0,0,0,1,0,0
251,126.93,63.0,3.2,42.0,12.9464,125.412,13.728068347915595,196.0875,8.0576,188.2125,8.056,157.0275,15.9288,113.526,12.4072,133.2765,3,0,1,0,0,0,1
252,98.97,94.5,0.8,63.0,15.1128,119.238,14.1048,183.9075,10.444,204.246,9.5328,181.1985,15.5128,104.9475,11.416,203.2275,3,0,1,0,0,0,1
253,105.31,147.0,4.8,42.0,13.8448,127.26,13.3472,176.6415,9.334244253322908,195.4575,7.424,200.844,15.6248,96.915,11.0728,170.1735,1,0,0,0,0,1,0
254,72.26,73.5,8.8,84.0,14.3144,136.059,13.22,181.377,9.336,192.57,10.0976,187.1625,14.4672,139.1355,12.1712,154.2765,1,0,0,0,0,1,0
255,104.34,94.5,5.6,52.5,13.7256,143.3145,14.3024,203.0805,8.64,214.8195,8.9896,162.1095,15.7536,122.9180381040892,12.2528,184.2435,1,0,0,0,0,1,1
256,85.13,84.0,5.6,73.5,12.28,122.388,13.1904,190.911,9.1616,226.4955,9.2136,150.2655,15.2976,129.7275,11.7504,166.7505,0,0,0,1,0,0,0
257,218.6,0.0,4.0,42.0,14.1464,125.4435,13.9176,175.203,10.0144,206.976,6.4824,158.8755,14.9808,99.435,12.4816,147.8505,3,0,0,0,1,0,1
258,100.57,105.0,2.4,21.0,14.648,118.041,14.492,171.78,10.7992,183.5925,9.8288,142.8,15.8432,138.1695,12.616,180.39,3,0,1,0,0,0,0
259,78.59,52.5,6.4,94.5,13.7272,126.7035,12.8888,196.5075,8.2496,195.72,9.0552,173.523,12.9448,141.0255,14.2704,158.7075,0,0,0,1,0,0,0
260,88.16,52.5,2.4,42.0,14.185696555243684,118.8075,12.6648,187.299,9.1984,193.2525,7.5712,173.397,15.354230173564755,88.788,12.7888,155.988,3,0,1,0,0,0,0
261,152.68,73.5,4.8,31.5,14.3488,131.5125,14.4248,175.9905,8.8336,194.8065,9.0528,152.0085,14.3952,122.9180381040892,13.0224,168.9975,3,0,0,0,1,0,1
262,116.4,21.0,12.8,31.5,15.0896,114.6285,14.7,173.439,10.556,183.5505,9.9296,171.213,15.1888,117.5895,11.6984,180.2535,0,0,0,1,0,0,0
263,171.4,73.5,5.6,105.0,14.5232,113.4525,13.7696,183.813,9.1744,201.222,8.5968,149.877,16.1824,122.367,11.796,180.4425,0,0,0,1,0,0,1
264,97.15,115.5,0.8,42.0,14.2592,133.518,13.0248,176.547,8.444,202.6185,9.0768,159.0435,17.4192,104.5485,11.8704,168.38298757092676,3,0,1,0,0,0,0
265,94.7,115.5,8.0,42.0,13.3,128.8665,13.252,183.6852803363519,9.334244253322908,200.4135,8.4968,169.134,15.088,97.965,13.216,165.207,2,1,0,0,0,0,0
266,85.6,52.5,7.2,52.5,12.8416,116.9805,13.4592,191.6145,9.6816,204.1515,7.4896,163.716,15.9528,120.8655,11.8776,167.6745,0,0,0,1,0,0,0
267,94.76,52.5,8.0,52.5,14.6056,122.598,13.4696,186.732,7.7544,227.6505,9.4168,132.0165,15.8504,142.023,12.524990999730528,204.2775,2,1,0,0,0,0,0
268,103.19,147.0,2.4,63.0,13.5672,107.0055,14.4776,202.062,9.7,200.193,8.672,167.4225,18.0656,143.0205,12.5488,162.6555,3,0,1,0,0,0,1
269,151.38,73.5,3.2,94.5,14.2152,133.896,11.44,183.6852803363519,8.5472,200.8545,10.0632,169.323,15.436,152.754,13.9704,197.715,1,0,0,0,0,1,1
270,88.51,73.5,4.8,10.5,14.5464,130.389,14.5784,189.3885,8.42,205.9995,9.2328,157.7415,12.1752,148.7535,14.104,170.2575,3,0,1,0,0,0,0
271,85.35,168.0,7.2,42.0,13.772,117.453,13.728068347915595,185.892,9.5016,223.7235,8.6616,193.851,14.6608,112.4655,13.792,174.258,3,0,1,0,0,0,0
272,154.87,126.0,4.8,73.5,15.068,118.167,12.6872,187.8975,8.8776,197.4,8.1248,180.054,14.904,122.9180381040892,13.0152,178.521,1,0,0,0,0,1,1
273,170.91,84.0,8.0,63.0,14.0184,113.253,12.8248,175.14,9.4192,178.647,8.6568,188.6115,14.3032,117.747,13.732,154.329,0,0,0,1,0,0,1
274,97.75,42.0,10.4,63.0,13.8328,108.5175,13.9232,183.561,10.2456,204.708,9.2912,162.2565,14.4576,126.7875,12.3736,176.7885,1,0,0,0,0,1,0
275,105.25,94.5,13.6,84.0,14.5256,137.5185,12.92,183.6765,9.2472,195.132,8.1352,135.828,15.22,132.951,11.808,147.6405,1,0,0,0,0,1,0
276,86.8,42.0,7.2,136.5,13.0848,121.6005,12.7656,169.722,9.12,212.9085,9.150946715712031,155.883,15.354230173564755,110.25,12.504,126.42,2,1,0,0,0,0,0
277,74.07,115.5,8.0,63.0,13.832,110.0505,14.4544,183.6852803363519,9.8568,196.014,8.5632,155.673,16.5424,115.6785,13.5672,165.9,3,0,0,0,1,0,0
278,79.43,42.0,4.8,73.5,14.0336,118.8705,13.56,177.051,10.3376,205.5795,9.2712,151.3155,17.2872,119.0805,12.3488,137.2035,2,1,0,0,0,0,0
279,106.0,42.0,1.6,84.0,14.7856,125.3805,13.5832,194.5545,9.376,210.9135,8.9248,161.1015,15.354230173564755,109.368,12.4808,187.152,3,0,1,0,0,0,1
280,161.81,84.0,8.8,84.0,13.5072,108.255,12.8888,189.588,8.5128,173.0295,9.3408,168.273,17.5328,113.988,12.5888,161.448,3,0,0,0,1,0,1
281,183.53,42.0,6.4,52.5,14.624,133.8225,14.2088,179.046,10.1576,200.256,9.1376,175.5915,14.7768,113.274,13.0552,145.1415,3,0,0,0,1,0,1
282,144.72,21.0,12.0,31.5,13.9864,123.0495,14.5816,165.6585,9.2584,197.988,9.2328,170.94,12.7152,138.4635,13.756,158.0775,0,0,0,1,0,0,1
283,112.87,136.5,0.8,42.0,14.6232,133.077,15.0536,188.622,10.1496,212.1315,9.3592,177.6915,14.3808,144.0915,12.524990999730528,171.6435,3,0,1,0,0,0,1
284,71.8,105.0,6.4,84.0,13.1488,118.461,13.1552,188.0235,9.7976,187.278,8.004,194.964,15.9992,135.3345,12.524990999730528,168.38298757092676,1,0,0,0,0,1,0
285,183.54,73.5,6.4,63.0,14.3896,125.16,13.1896,182.91,10.052,213.6225,9.824,166.719,15.376,122.9180381040892,12.1056,174.111,3,0,0,0,1,0,1
286,177.21,84.0,6.4,31.5,13.384,123.3225,14.0728,177.6495,8.7976,211.6905,8.0256,189.42,14.5296,122.514,13.0208,180.915,1,0,0,0,0,1,1
287,119.5,178.5,4.0,21.0,15.4608,121.5375,13.3816,185.808,9.9736,217.1505,8.7216,171.7065,16.0616,122.9180381040892,13.4744,162.267,3,0,0,0,1,0,1
288,185.54,31.5,6.4,63.0,13.5472,121.317,14.028,198.618,9.4624,190.5435,9.56,181.923,14.772,131.565,13.4416,190.2705,1,0,0,0,0,1,1
289,145.62,73.5,5.6,115.5,14.14,123.9105,12.984,183.6852803363519,8.4296,205.7475,10.2552,169.2155233755943,16.1976,141.9075,12.524990999730528,150.4755,2,1,0,0,0,0,1
290,145.9,21.0,7.2,84.0,13.9584,108.6435,15.9008,192.36,9.6912,212.0685,9.5544,154.98,15.008,120.2985,12.9016,139.4925,1,0,0,0,0,1,1
291,80.8,10.5,8.8,21.0,13.6824,122.43,14.6536,176.547,8.6216,198.828,9.2376,159.6315,14.684,112.371,12.412,170.5935,3,0,0,0,1,0,0
292,142.77,105.0,8.8,126.0,13.7776,130.7355,13.7792,177.723,8.1608,182.1435,9.3496,146.811,16.6232,125.265,12.0072,168.38298757092676,3,0,0,0,1,0,1
293,158.19,73.5,4.0,21.0,14.8072,121.38,14.0184,176.9985,10.2176,197.9985,7.816,172.2315,16.0488,95.0145,12.388,151.662,3,0,0,0,1,0,1
294,91.6,73.5,10.4,126.0,13.9608,124.3935,12.9392,201.1485,8.4576,208.9815,10.6688,154.854,15.7672,122.9180381040892,12.2936,166.74,0,0,0,1,0,0,0
295,128.52,73.5,8.8,52.5,13.0896,136.836,13.708,177.5445,10.6792,195.3735,8.6816,182.448,15.354230173564755,120.204,12.4008,173.9745,0,0,0,1,0,0,0
296,82.02,63.0,4.0,31.5,12.4256,94.668,13.0832,169.6275,9.7576,190.9845,8.4728,166.173,16.6848,137.8125,11.9912,153.657,3,0,0,0,1,0,0
297,80.62,63.0,4.8,73.5,13.8768,128.688,13.6312,191.646,9.334244253322908,198.5865,8.396,169.2155233755943,14.3656,114.1245,12.9312,162.729,0,0,0,1,0,0,0
298,77.84,94.5,4.8,63.0,15.3328,115.4895,12.3856,171.9795,9.8152,210.3885,9.150946715712031,163.7475,18.4376,134.484,11.784,146.1495,3,0,1,0,0,0,0
299,132.41,52.5,5.6,63.0,14.6728,126.231,14.324,191.604,9.334244253322908,201.348,8.1536,177.618,15.354230173564755,102.1755,12.2112,190.239,3,0,0,0,1,0,1
300,127.9,52.5,4.0,105.0,13.1856,122.01,13.8408,180.516,9.0264,198.471,9.4856,202.6605,17.0816,135.114,13.1496,174.258,0,0,0,1,0,0,1
301,119.0,94.5,0.8,105.0,14.7448,125.2335,13.6944,186.8265,9.5744,217.665,8.5488,171.402,14.1136,114.219,10.5464,191.0265,3,0,0,0,1,0,1
302,123.63,63.0,5.6,84.0,13.1504,134.82,12.8152,190.1655,8.428,195.174,9.2376,163.338,15.5072,138.894,12.7664,171.213,1,0,0,0,0,1,1
303,184.32,63.0,7.2,84.0,12.9888,119.196,13.2984,179.1405,9.6984,195.1845,8.9552,169.2155233755943,18.2424,163.065,13.8544,142.989,2,1,0,0,0,0,1
304,127.24,73.5,5.6,52.5,15.584,125.37,13.8752,194.082,7.2784,206.3355,7.3792,163.926,13.076,134.6205,12.5752,194.9115,3,0,0,0,1,0,1
305,89.59,42.0,7.2,42.0,14.2584,108.3495,13.34,162.792,8.9776,204.792,9.3688,160.818,15.4848,122.9180381040892,12.3032,174.132,3,0,0,0,1,0,0
306,95.12,52.5,4.8,115.5,13.6232,122.3985,15.1752,169.9005,10.344,205.737,9.7984,169.2155233755943,13.0832,116.0775,14.5344,178.3215,0,0,0,1,0,0,0
307,128.13,42.0,5.6,52.5,13.8472,122.766,13.492,183.6852803363519,10.4496,201.222,9.5536,164.787,13.8912,119.931,13.1208,179.5605,0,0,0,1,0,0,1
308,99.77,31.5,5.6,52.5,15.0816,128.415,14.7736,190.1025,7.8176,209.748,8.2472,161.91,14.3976,88.8825,11.848,168.38298757092676,2,1,0,0,0,0,0
