index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
186,x,135.22,31.5,8,94.5,15.12,128.3625,13.1504,210.63,10.0376,208.089,8.904,150.654,16.6472,104.5065,10.7864,164.0625,m55
187,x,145.24,63,3.2,73.5,13.1928,124.971,12.5944,188.097,8.684,210.399,7.2952,179.7285,13.8984,115.437,13.44,181.545,m55
188,z,91.88,115.5,8.8,84,14.452,116.004,12.6392,186.8685,10.0448,186.4275,9.652,173.1765,14.4048,108.717,12.1904,185.262,m75
189,x,184.31,10.5,7.2,73.5,13.3504,127.827,13.7824,174.4365,8.2864,,10.5688,160.419,14.508,114.2715,11.9472,183.561,m55
190,z,,52.5,6.4,105,15.5952,128.142,12.4144,173.2185,8.1704,205.8525,10.0712,172.704,15.688,120.6975,10.892,167.5905,m75
191,y,152.74,136.5,4,42,13.232,107.3415,14.364,199.227,10.1224,205.7265,10.1384,174.1005,,95.235,14.1424,159.705,m78
192,w,153.89,136.5,0.8,42,13.612,146.4855,13.7312,166.53,9.3704,199.1745,9.732,162.498,15.8,144.5745,11.9528,166.1205,m78
193,w,96.64,157.5,0.8,31.5,14.7728,135.786,13.6376,178.08,8.8992,175.749,9.464,170.667,15.8776,134.673,13.4968,173.565,m78
194,x,133.77,10.5,8,94.5,14.7432,125.937,14.4664,176.2425,7.6736,194.9955,9.8016,153.6465,14.5088,117.873,10.8104,,m55
195,E,123.47,31.5,5.6,63,13.8704,112.6755,13.1672,177.408,8.7784,199.458,8.3072,154.5075,15.212,125.412,11.7616,198.7965,m76
196,z,109.71,105,9.6,84,14.1848,133.245,14.2528,185.22,8.2144,202.503,8.4104,172.1895,15.4696,137.55,12.232,169.0395,m75
197,x,128.36,126,2.4,52.5,14.0344,117.7575,14.6136,180.4005,9.2936,182.7735,8.0544,141.7815,17.1656,,11.2304,175.3815,m55
198,x,132.62,63,4,73.5,13.364,109.536,13.544,,10.6328,192.948,8.9584,166.6665,15.0576,121.9155,13.0096,180.1905,m55
199,E,155.73,105,2.4,52.5,15.16,129.297,13.6544,193.998,9,,9.1464,157.815,14.1936,119.721,11.7544,171.3495,m76
200,z,104.06,178.5,3.2,73.5,14.2128,123.0915,13.7768,190.3755,9.0728,202.965,7.6016,173.103,15.9248,119.9625,12.44,173.082,m75
201,w,142.35,168,4,10.5,14.6304,112.9905,13.368,184.0755,10.3024,213.108,9.0408,177.9225,14.5288,115.5945,,184.1595,m78
202,y,102.85,31.5,14.4,21,13.6656,86.9295,13.8584,194.2185,,197.7675,9.5088,175.5495,15.6304,108.066,13.5288,175.1715,m78
203,x,109.99,31.5,4.8,105,14.3688,119.994,13.2944,181.6185,10.4848,197.652,9.888,,12.1128,121.359,13.1592,155.1585,m55
204,E,113.16,73.5,8,42,15.9336,126.0105,15.3016,192.318,9.356,199.374,8.8976,149.0895,17.1592,130.6935,11.1688,131.5335,m76
205,y,112.08,52.5,4,84,13.22,113.694,13.024,178.626,8.9712,208.866,9.3984,156.8385,15.3792,119.721,12.3504,,m78
206,x,94.5,42,1.6,84,13.2864,128.121,12.9184,169.4595,8.7408,203.217,8.1896,169.239,15.4976,,10.1312,174.699,m55
207,E,133,105,7.2,105,13.172,122.703,12.5816,187.5615,10.6568,195.6255,8.2944,143.3145,16.9704,111.09,12.3328,182.469,m76
208,w,109.33,52.5,2.4,21,13.6672,110.943,13.8712,182.3325,9.7544,207.228,8.944,155.925,15.1416,,11.9976,156.9855,m78
209,y,81.79,94.5,5.6,94.5,13.2376,109.2945,12.7784,180.264,9.7352,212.457,8.044,183.078,14.0568,104.265,13.2448,188.3595,m78
210,E,128.2,73.5,10.4,73.5,,113.568,14.7496,184.7055,8.5792,193.641,8.3352,142.8525,17.224,118.9755,13.5416,,m76
211,w,139.58,126,1.6,42,14.1248,119.5005,12.8648,181.5135,9.9008,192.2235,7.7552,154.3395,16.9328,125.9685,12.7072,,m78
212,z,184.21,94.5,5.6,94.5,14.1752,119.154,13.7896,184.4115,9.9952,202.1355,7.2216,139.23,14.0544,115.479,12.668,150.192,m75
213,y,112.69,84,5.6,42,15.4992,132.237,13.2672,170.9925,8.9816,195.9405,9.7128,175.0245,15.8992,84.2205,12.0496,150.339,m78
214,E,112.18,52.5,8,0,14.9872,114.513,13.9904,170.373,8.7648,204.939,9.5928,158.0355,16.5896,114.5235,,146.9895,m76
215,x,90.12,52.5,8,42,13.4424,117.5055,13.6104,174.7935,10.552,176.7465,10.156,178.8045,14.6936,116.4135,11.8224,156.3135,m55
216,y,139.19,0,10.4,42,15.0816,125.454,13.7464,170.9505,8.8536,203.175,8.1224,189.987,15.3,161.7945,13.3376,192.759,m78
217,E,82.21,42,4,0,15.5912,114.702,13.924,193.074,9.5104,198.681,8.6824,183.162,15.3424,104.6535,14.0816,159.495,m76
218,z,62.52,63,10.4,63,13.216,120.519,14.2552,183.288,8.0808,205.7475,8.7064,172.431,14.612,121.695,12.0376,172.9245,m75
219,E,151.17,73.5,5.6,73.5,13.0128,138.2115,13.6496,166.7085,11.2936,180.1695,,142.5585,17.4904,91.9695,11.7168,197.862,m76
220,w,104.76,157.5,2.4,21,15.2784,106.9845,14.4128,173.145,8.9552,186.711,9.0408,175.875,17.284,131.208,12.4632,207.795,m78
221,w,114.48,0,0,84,14.2496,141.162,14.6136,184.9785,10.368,198.744,9.8672,164.829,16.1816,139.566,12.6928,171.192,m78
222,z,144.18,63,8.8,105,14.9192,127.239,12.7632,179.214,8.5048,195.468,9.5288,184.7055,16.8416,99.6975,13.492,172.8195,m75
223,E,137.53,31.5,11.2,0,12.0584,115.752,,197.82,10.5312,193.4835,8.8448,168.3255,13.5264,99.687,13.0616,172.641,m76
224,z,115.03,52.5,7.2,94.5,13.8696,117.4845,12.9992,194.082,8.6944,190.7535,9.6608,157.3845,15.1688,112.1505,13.9864,162.855,m75
225,y,93.27,231,4,147,14.6048,125.748,14.0016,182.0805,8.8664,217.8225,9.352,165.459,14.3152,,11.2024,201.1695,m78
226,x,136.88,42,4.8,94.5,15.5688,120.204,9.6584,184.1595,10.8248,210.1575,8.0864,174.6885,15.5768,116.2875,12.9776,178.773,m55
227,x,80.51,63,9.6,105,13.7464,114.6495,14.2768,176.505,9.0504,191.037,9.8848,170.121,14.7648,136.5945,12.8928,178.101,m55
228,x,289.68,31.5,3.2,73.5,13.6696,129.549,14.8688,179.3295,9.3432,217.854,9.5728,167.7585,15.9784,124.509,12.1512,149.793,m55
229,z,100.11,94.5,8.8,105,15.1584,121.989,13.5344,176.2005,9.696,178.8045,9.8928,189.945,15.0592,88.2525,12.1072,152.0925,m75
230,z,187.32,42,7.2,73.5,14.4016,138.159,15.048,190.9635,10.4736,184.7475,10.8472,148.1235,15.984,100.044,11.8,172.4205,m75
231,y,129.35,84,8,10.5,14.724,119.259,13.6752,183.5715,8.2464,209.538,8.7552,163.8,14.88,109.7145,11.788,172.5045,m78
232,w,101.89,147,4,126,15.452,132.3945,13.7992,183.414,8.9432,207.732,9.5272,162.7605,14.636,126.1365,11.4256,171.6855,m78
233,z,118.13,115.5,5.6,31.5,14.5464,132.9195,13.488,173.145,10.1488,187.362,10.2192,192.255,15.1752,123.627,12.9232,,m75
234,z,89.45,21,8.8,42,14.7488,111.9615,13.5272,191.0895,7.428,203.511,8.0912,183.5925,14.0448,137.9805,12.0512,142.0755,m75
235,x,97.74,31.5,6.4,84,15.3848,114.8385,15.1344,185.6925,8.9008,202.9335,8.9312,156.66,14.2104,135.7335,,165.7425,m55
236,y,165.21,42,9.6,31.5,13.8744,131.481,14.0896,198.828,10.1568,190.638,8.26,170.5515,16.544,134.274,12.1328,160.923,m78
237,x,136.35,63,4.8,105,13.3832,133.8015,12.532,174.3315,9.9,224.4795,9.0848,137.256,16.1096,116.487,15.4024,,m55
238,E,115.32,94.5,4.8,42,14.0576,125.2125,14.776,175.938,9.7784,210.462,7.8304,169.7535,16.812,137.172,11.86,160.7445,m76
239,E,220.33,31.5,5.6,63,15.2408,117.3795,13.6352,182.2065,9.772,216.5625,9.2536,168.2205,13.4096,138.306,,176.0535,m76
240,y,119.09,147,10.4,52.5,15.3104,87.612,14.8304,177.4605,,201.1695,8.3912,177.87,15.9032,130.3785,12.3168,162.4455,m78
241,y,138.26,115.5,6.4,105,12.5656,106.6485,13.196,175.8015,8.092,205.2855,9.0936,164.346,15.8696,122.6085,12.8912,171.1605,m78
242,w,160.05,115.5,5.6,73.5,15.428,116.4135,14.3272,180.369,8.176,168.987,8.7336,158.9595,15.6992,120.7395,12.6224,161.2065,m78
243,E,169.55,42,8.8,42,13.3384,115.983,13.1128,186.816,8.46,195.9195,9.268,131.187,14.7496,137.172,12.5824,,m76
244,w,114.21,126,4,73.5,15.1824,121.5375,13.9472,177.4185,10.116,196.4655,8.8816,179.8965,14.1248,126.147,12.3184,158.9385,m78
245,y,92.08,52.5,5.6,115.5,15.1168,,12.9792,207.753,9.4216,168.714,8.6944,166.9395,13.8248,108.318,12.3736,184.2855,m78
246,E,160.62,84,4,10.5,14.3464,134.5995,12.1336,172.872,9.4232,207.1965,7.8104,173.5545,15.7968,112.707,12.1272,198.639,m76
247,w,115.57,94.5,2.4,0,13.7536,109.641,13.8264,177.7335,8.412,207.8895,8.3216,174.7515,15.0584,147.693,12.6912,,m78
248,w,109.95,84,0.8,84,16.028,127.7955,14.8568,191.0685,10.2392,182.2065,9.4064,171.423,15.7168,113.358,11.8032,161.805,m78
249,x,121.93,42,5.6,84,15.12,124.5195,12.4968,186.123,10.2392,225.183,8.4848,172.2735,14.3248,133.035,13.3496,175.686,m55
250,y,107.43,63,8.8,31.5,15.0184,130.7565,12.1352,168.4515,9.9992,194.061,9.0064,158.8545,14.7224,108.7695,12.92,171.675,m78
251,w,126.93,63,3.2,42,12.9464,125.412,,196.0875,8.0576,188.2125,8.056,157.0275,15.9288,113.526,12.4072,133.2765,m78
252,w,98.97,94.5,0.8,63,15.1128,119.238,14.1048,183.9075,10.444,204.246,9.5328,181.1985,15.5128,104.9475,11.416,203.2275,m78
253,z,105.31,147,4.8,42,13.8448,127.26,13.3472,176.6415,,195.4575,7.424,200.844,15.6248,96.915,11.0728,170.1735,m75
254,z,72.26,73.5,8.8,84,14.3144,136.059,13.22,181.377,9.336,192.57,10.0976,187.1625,14.4672,139.1355,12.1712,154.2765,m75
255,z,104.34,94.5,5.6,52.5,13.7256,143.3145,14.3024,203.0805,8.64,214.8195,8.9896,162.1095,15.7536,,12.2528,184.2435,m75
256,x,85.13,84,5.6,73.5,12.28,122.388,13.1904,190.911,9.1616,226.4955,9.2136,150.2655,15.2976,129.7275,11.7504,166.7505,m55
257,y,218.6,0,4,42,14.1464,125.4435,13.9176,175.203,10.0144,206.976,6.4824,158.8755,14.9808,99.435,12.4816,147.8505,m78
258,w,100.57,105,2.4,21,14.648,118.041,14.492,171.78,10.7992,183.5925,9.8288,142.8,15.8432,138.1695,12.616,180.39,m78
259,x,78.59,52.5,6.4,94.5,13.7272,126.7035,12.8888,196.5075,8.2496,195.72,9.0552,173.523,12.9448,141.0255,14.2704,158.7075,m55
260,w,88.16,52.5,2.4,42,,118.8075,12.6648,187.299,9.1984,193.2525,7.5712,173.397,,88.788,12.7888,155.988,m78
261,y,152.68,73.5,4.8,31.5,14.3488,131.5125,14.4248,175.9905,8.8336,194.8065,9.0528,152.0085,14.3952,,13.0224,168.9975,m78
262,x,116.4,21,12.8,31.5,15.0896,114.6285,14.7,173.439,10.556,183.5505,9.9296,171.213,15.1888,117.5895,11.6984,180.2535,m55
263,x,171.4,73.5,5.6,105,14.5232,113.4525,13.7696,183.813,9.1744,201.222,8.5968,149.877,16.1824,122.367,11.796,180.4425,m55
264,w,97.15,115.5,0.8,42,14.2592,133.518,13.0248,176.547,8.444,202.6185,9.0768,159.0435,17.4192,104.5485,11.8704,,m78
265,E,94.7,115.5,8,42,13.3,128.8665,13.252,,,200.4135,8.4968,169.134,15.088,97.965,13.216,165.207,m76
266,x,85.6,52.5,7.2,52.5,12.8416,116.9805,13.4592,191.6145,9.6816,204.1515,7.4896,163.716,15.9528,120.8655,11.8776,167.6745,m55
267,E,94.76,52.5,8,52.5,14.6056,122.598,13.4696,186.732,7.7544,227.6505,9.4168,132.0165,15.8504,142.023,,204.2775,m76
268,w,103.19,147,2.4,63,13.5672,107.0055,14.4776,202.062,9.7,200.193,8.672,167.4225,18.0656,143.0205,12.5488,162.6555,m78
269,z,151.38,73.5,3.2,94.5,14.2152,133.896,11.44,,8.5472,200.8545,10.0632,169.323,15.436,152.754,13.9704,197.715,m75
270,w,88.51,73.5,4.8,10.5,14.5464,130.389,14.5784,189.3885,8.42,205.9995,9.2328,157.7415,12.1752,148.7535,14.104,170.2575,m78
271,w,85.35,168,7.2,42,13.772,117.453,,185.892,9.5016,223.7235,8.6616,193.851,14.6608,112.4655,13.792,174.258,m78
272,z,154.87,126,4.8,73.5,15.068,118.167,12.6872,187.8975,8.8776,197.4,8.1248,180.054,14.904,,13.0152,178.521,m75
273,x,170.91,84,8,63,14.0184,113.253,12.8248,175.14,9.4192,178.647,8.6568,188.6115,14.3032,117.747,13.732,154.329,m55
274,z,97.75,42,10.4,63,13.8328,108.5175,13.9232,183.561,10.2456,204.708,9.2912,162.2565,14.4576,126.7875,12.3736,176.7885,m75
275,z,105.25,94.5,13.6,84,14.5256,137.5185,12.92,183.6765,9.2472,195.132,8.1352,135.828,15.22,132.951,11.808,147.6405,m75
276,E,86.8,42,7.2,136.5,13.0848,121.6005,12.7656,169.722,9.12,212.9085,,155.883,,110.25,12.504,126.42,m76
277,y,74.07,115.5,8,63,13.832,110.0505,14.4544,,9.8568,196.014,8.5632,155.673,16.5424,115.6785,13.5672,165.9,m78
278,E,79.43,42,4.8,73.5,14.0336,118.8705,13.56,177.051,10.3376,205.5795,9.2712,151.3155,17.2872,119.0805,12.3488,137.2035,m76
279,w,106,42,1.6,84,14.7856,125.3805,13.5832,194.5545,9.376,210.9135,8.9248,161.1015,,109.368,12.4808,187.152,m78
280,y,161.81,84,8.8,84,13.5072,108.255,12.8888,189.588,8.5128,173.0295,9.3408,168.273,17.5328,113.988,12.5888,161.448,m78
281,y,183.53,42,6.4,52.5,14.624,133.8225,14.2088,179.046,10.1576,200.256,9.1376,175.5915,14.7768,113.274,13.0552,145.1415,m78
282,x,144.72,21,12,31.5,13.9864,123.0495,14.5816,165.6585,9.2584,197.988,9.2328,170.94,12.7152,138.4635,13.756,158.0775,m55
283,w,112.87,136.5,0.8,42,14.6232,133.077,15.0536,188.622,10.1496,212.1315,9.3592,177.6915,14.3808,144.0915,,171.6435,m78
284,z,71.8,105,6.4,84,13.1488,118.461,13.1552,188.0235,9.7976,187.278,8.004,194.964,15.9992,135.3345,,,m75
285,y,183.54,73.5,6.4,63,14.3896,125.16,13.1896,182.91,10.052,213.6225,9.824,166.719,15.376,,12.1056,174.111,m78
286,z,177.21,84,6.4,31.5,13.384,123.3225,14.0728,177.6495,8.7976,211.6905,8.0256,189.42,14.5296,122.514,13.0208,180.915,m75
287,y,119.5,178.5,4,21,15.4608,121.5375,13.3816,185.808,9.9736,217.1505,8.7216,171.7065,16.0616,,13.4744,162.267,m78
288,z,185.54,31.5,6.4,63,13.5472,121.317,14.028,198.618,9.4624,190.5435,9.56,181.923,14.772,131.565,13.4416,190.2705,m75
289,E,145.62,73.5,5.6,115.5,14.14,123.9105,12.984,,8.4296,205.7475,10.2552,,16.1976,141.9075,,150.4755,m76
290,z,145.9,21,7.2,84,13.9584,108.6435,15.9008,192.36,9.6912,212.0685,9.5544,154.98,15.008,120.2985,12.9016,139.4925,m75
291,y,80.8,10.5,8.8,21,13.6824,122.43,14.6536,176.547,8.6216,198.828,9.2376,159.6315,14.684,112.371,12.412,170.5935,m78
292,y,142.77,105,8.8,126,13.7776,130.7355,13.7792,177.723,8.1608,182.1435,9.3496,146.811,16.6232,125.265,12.0072,,m78
293,y,158.19,73.5,4,21,14.8072,121.38,14.0184,176.9985,10.2176,197.9985,7.816,172.2315,16.0488,95.0145,12.388,151.662,m78
294,x,91.6,73.5,10.4,126,13.9608,124.3935,12.9392,201.1485,8.4576,208.9815,10.6688,154.854,15.7672,,12.2936,166.74,m55
295,x,128.52,73.5,8.8,52.5,13.0896,136.836,13.708,177.5445,10.6792,195.3735,8.6816,182.448,,120.204,12.4008,173.9745,m55
296,y,82.02,63,4,31.5,12.4256,94.668,13.0832,169.6275,9.7576,190.9845,8.4728,166.173,16.6848,137.8125,11.9912,153.657,m78
297,x,80.62,63,4.8,73.5,13.8768,128.688,13.6312,191.646,,198.5865,8.396,,14.3656,114.1245,12.9312,162.729,m55
298,w,77.84,94.5,4.8,63,15.3328,115.4895,12.3856,171.9795,9.8152,210.3885,,163.7475,18.4376,134.484,11.784,146.1495,m78
299,y,132.41,52.5,5.6,63,14.6728,126.231,14.324,191.604,,201.348,8.1536,177.618,,102.1755,12.2112,190.239,m78
300,x,127.9,52.5,4,105,13.1856,122.01,13.8408,180.516,9.0264,198.471,9.4856,202.6605,17.0816,135.114,13.1496,174.258,m55
301,y,119,94.5,0.8,105,14.7448,125.2335,13.6944,186.8265,9.5744,217.665,8.5488,171.402,14.1136,114.219,10.5464,191.0265,m78
302,z,123.63,63,5.6,84,13.1504,134.82,12.8152,190.1655,8.428,195.174,9.2376,163.338,15.5072,138.894,12.7664,171.213,m75
303,E,184.32,63,7.2,84,12.9888,119.196,13.2984,179.1405,9.6984,195.1845,8.9552,,18.2424,163.065,13.8544,142.989,m76
304,y,127.24,73.5,5.6,52.5,15.584,125.37,13.8752,194.082,7.2784,206.3355,7.3792,163.926,13.076,134.6205,12.5752,194.9115,m78
305,y,89.59,42,7.2,42,14.2584,108.3495,13.34,162.792,8.9776,204.792,9.3688,160.818,15.4848,,12.3032,174.132,m78
306,x,95.12,52.5,4.8,115.5,13.6232,122.3985,15.1752,169.9005,10.344,205.737,9.7984,,13.0832,116.0775,14.5344,178.3215,m55
307,x,128.13,42,5.6,52.5,13.8472,122.766,13.492,,10.4496,201.222,9.5536,164.787,13.8912,119.931,13.1208,179.5605,m55
308,E,99.77,31.5,5.6,52.5,15.0816,128.415,14.7736,190.1025,7.8176,209.748,8.2472,161.91,14.3976,88.8825,11.848,,m76
309,z,99.23,63,5.6,52.5,14.5992,135.6705,13.9264,190.491,9.3352,217.707,7.2688,178.5105,15.1752,133.9065,13.7896,155.1165,m75
310,z,130.07,31.5,8.8,52.5,14.6168,131.5755,13.3896,178.6365,9.5344,191.289,9.932,158.697,14.6608,119.3955,12.1024,156.7755,m75
311,x,127.66,84,5.6,94.5,13.7232,102.06,14.6112,186.039,8.7704,206.5455,7.9808,178.9725,13.4192,133.0665,12.4264,175.728,m55
312,z,78.21,115.5,14.4,52.5,15.0728,120.1725,13.7728,184.3695,9.2008,197.148,9.0872,197.5785,14.6888,144.7845,13.6304,164.892,m75
313,E,126.09,31.5,3.2,73.5,14.3344,124.3515,12.1528,184.17,9.1968,204.3825,9.324,147.1575,17.2632,129.717,11.7696,170.814,m76
314,y,210.97,0,9.6,31.5,14.3568,130.578,14.1904,191.0895,9.4592,198.0405,9.6672,175.8225,16.148,149.8245,12.7064,181.7865,m78
315,E,132.77,73.5,7.2,42,15.224,125.16,13.7312,176.82,9.9008,211.1445,7.5672,143.7555,14.8544,128.751,,174.174,m76
316,w,84.23,73.5,4.8,31.5,14.0936,125.139,14.1736,172.3155,8.052,207.585,9.1272,176.862,17.2912,117.5475,13.0648,183.75,m78
317,E,114.72,21,17.6,0,14.9912,113.0325,15.0544,184.401,9.3664,210.7455,8.9728,167.5065,16.368,147.4095,12.8616,141.8445,m76
318,z,102.94,105,8,178.5,15.5056,117.1485,,202.3665,9.3824,210.21,10.8112,171.2655,14.7928,111.6675,12.1752,172.6095,m75
319,w,102.76,136.5,0,105,14.12,131.4075,13.0968,167.916,9.9568,189.8295,9.4112,174.3735,,133.266,11.772,168.2415,m78
320,y,96.03,63,6.4,52.5,12.8248,143.325,12.9656,175.413,10.532,202.8705,7.9152,173.3655,15.7904,115.626,,164.5245,m78
321,w,87.82,94.5,1.6,42,14.2656,138.789,12.392,189.945,10.3896,199.4685,8.968,136.899,15.9896,,11.8576,182.763,m78
322,x,142,52.5,4.8,73.5,12.5464,146.559,14.8312,169.1025,8.9592,199.2375,8.78,184.8525,17.4744,104.0235,,172.7775,m55
323,z,152.18,157.5,4.8,52.5,14.0864,129.444,12.9376,184.7055,9.8136,199.1535,8.1872,130.1055,14.8992,131.8275,11.7776,159.579,m75
324,y,147.88,21,8.8,136.5,14.324,130.011,13.9368,178.773,9.7112,195.6675,9.7432,164.6925,14.4128,122.493,13.1432,186.942,m78
325,y,138.39,42,4.8,105,14.1088,128.2785,13.7248,181.6395,8.4496,197.715,7.872,184.1175,16.212,142.2015,12.2984,155.421,m78
326,y,74.41,73.5,6.4,115.5,14.2608,128.331,13.4176,181.524,9.6288,198.7755,8.0136,165.8265,14.1832,122.8605,13.1456,191.394,m78
327,z,108.02,94.5,4.8,31.5,14.0536,131.964,14.0032,188.097,8.5816,201.201,9.288,149.5725,16.3856,114.9855,11.5688,157.08,m75
328,y,85.47,105,4,10.5,14.8992,136.3425,13.16,180.8415,8.7136,207.7845,,188.265,16.3544,132.405,12.2592,138.957,m78
329,x,118.5,147,8.8,84,13.9416,118.965,13.6264,182.3115,9.6016,202.4505,8.8392,155.4315,15.7032,119.511,13.8672,169.428,m55
330,y,142.3,21,5.6,63,14.4056,101.8395,13.7624,192.654,9.716,200.1615,8.2536,157.9725,12.1664,124.929,13.8088,182.007,m78
331,w,63.18,252,1.6,73.5,13.3784,119.805,13.228,190.9215,9.5056,186.606,10.7328,175.896,14.5848,142.8525,12.1896,162.1095,m78
332,E,75.05,31.5,6.4,42,14.0504,98.679,13.0792,179.991,9.3456,195.615,8.4896,183.1305,15.7168,125.0445,11.772,145.845,m76
333,x,116.14,52.5,4,84,15.252,146.7585,14.8,173.208,8.2672,201.096,8.6648,181.3665,14.736,153.9405,13.9544,172.998,m55
334,x,137.01,42,10.4,94.5,14.076,138.9255,15.9784,184.905,9.5664,211.218,7.792,187.824,13.8544,107.121,14.0544,158.6655,m55
335,z,139.04,105,5.6,136.5,14.6776,109.1265,13.664,166.299,8.104,211.8165,10.3112,174.9195,15.7424,138.1065,11.9688,163.1595,m75
336,y,111.29,63,6.4,42,14.4768,108.6015,13.2152,172.578,10.1328,200.865,9.6984,182.3325,15.7488,122.0835,10.7808,,m78
337,w,113.21,157.5,1.6,31.5,14.5864,133.203,13.8576,187.908,9.8536,199.4265,9.1792,182.133,15.8808,125.055,12.52,161.889,m78
338,y,124.13,63,8,63,13.7984,124.1625,12.8296,187.0785,9.864,191.0265,8.0568,155.169,13.5048,96.369,13.2728,176.316,m78
339,E,132.21,84,9.6,21,14.3072,135.6075,,199.5945,9.6584,197.505,8.756,143.3565,14.548,106.9635,13.16,181.713,m76
340,E,95.55,73.5,8.8,52.5,12.416,116.9805,12.8896,188.4855,,214.9245,8.7896,168.3045,15.7472,114.366,12.88,135.4605,m76
341,E,104.57,73.5,4,84,16.3328,117.1275,12.0144,181.5975,9.9648,208.488,9.9424,116.3505,15.7248,90.5415,12.6088,209.0235,m76
342,E,120.99,94.5,5.6,73.5,13.6368,139.7235,13.232,182.721,9.0832,203.826,9.0376,129.444,14.8912,119.6685,13.1848,188.2965,m76
343,E,137.45,0,6.4,63,15.7488,103.824,13.0416,182.1015,8.8296,203.343,8.9752,177.009,16.0392,113.3895,11.8832,156.618,m76
344,y,143.76,52.5,2.4,126,15.1456,,13.4584,178.017,9.2256,198.5865,8.9072,172.9665,15.3704,100.2435,12.036,,m78
345,y,116.75,52.5,7.2,94.5,14.1704,120.288,14.6256,188.4645,8.5928,,7.7432,158.13,14.9992,132.804,11.9072,203.0385,m78
346,w,109.21,178.5,0.8,42,14.4672,117.3165,12.272,192.0135,8.856,192.7905,8.36,173.6805,14.9544,119.8785,11.648,179.382,m78
347,x,117.82,21,2.4,94.5,12.7624,121.5375,12.7752,184.3485,9.728,196.3605,10.1008,166.992,14.6976,,11.3808,165.921,m55
348,x,66.83,0,7.2,73.5,14.4536,128.2995,16.1656,186.8055,9.484,209.685,9.0264,166.383,17.1968,127.47,11.3992,179.319,m55
349,x,117.7,94.5,3.2,31.5,13.9656,126.903,13.412,191.9295,7.884,206.6505,9.8392,143.0205,16.448,116.781,12.3424,152.292,m55
350,w,79.16,126,3.2,31.5,,114.156,12.5792,201.1275,8.8056,198.387,9.7888,184.653,13.9248,121.4535,,158.592,m78
351,x,105.88,42,6.4,105,13.9232,113.463,13.7216,170.0055,9.0536,194.985,7.6624,182.0595,13.6272,137.781,14.1024,171.801,m55
352,E,299.89,52.5,8.8,84,13.6504,,15.2424,174.1005,8.7352,207.2805,10.0488,190.3755,17.8736,,,187.278,m76
353,z,207.45,42,9.6,63,13.0256,140.1225,13.1936,198.576,8.5232,205.6005,8.6048,183.1515,13.9976,124.8975,12.4272,166.7925,m75
354,w,108.74,136.5,4,84,14.084,135.219,13.7072,182.595,,,10.024,184.7685,16.8704,129.192,13.7696,146.5065,m78
355,w,73.08,126,4,84,13.9496,110.754,,171.339,10.1072,214.9035,10.0232,162.309,15.1408,97.8705,14.0176,133.602,m78
356,E,130.44,115.5,8.8,73.5,15.8024,125.8845,14.7944,183.4665,9.6752,205.5585,8.808,149.835,16.7376,111.489,11.9584,146.076,m76
357,w,88.8,147,3.2,73.5,13.3176,117.327,15.1632,214.347,10.296,201.159,9.04,157.857,15.624,135.639,12.0904,142.0335,m78
358,w,108.84,31.5,3.2,31.5,13.5,122.367,13.3608,186.9315,8.4376,197.904,8.6272,160.1985,16.8968,90.804,,163.632,m78
359,z,179.84,115.5,12.8,42,14.0264,129.8325,13.1536,162.6765,10.1568,199.521,8.7592,184.5585,,121.2435,11.5608,175.14,m75
360,z,102.06,21,5.6,52.5,13.308,117.243,15.1784,,9.3536,202.6815,9.1712,156.429,15.2008,115.038,14.1304,163.17,m75
361,E,81.9,52.5,8,42,14.0184,116.361,13.3688,197.0535,9.3704,202.02,10.0232,147.168,14.4608,,13.8208,175.9275,m76
362,x,168.1,63,4.8,73.5,15.3848,101.22,14.8848,180.3375,8.7736,196.896,10.0616,196.938,15.2024,145.866,15.5544,168.5145,m55
363,z,182.91,94.5,11.2,84,13.164,126.756,14.6448,196.0455,8.94,,8.884,198.6705,15.6728,116.8335,11.5232,185.4615,m75
364,y,76.41,105,8.8,52.5,14.228,124.7715,15.1104,170.4045,9.9512,195.237,9.336,167.6535,14.8016,109.5885,13.6776,169.1655,m78
365,y,114.45,63,3.2,21,13.8888,107.3205,14.7024,196.1085,,194.691,10.1064,170.7615,14.8136,120.8025,12.6232,162.183,m78
366,z,133.68,42,5.6,126,13.712,123.606,12.784,183.8655,8.2144,199.2585,9.5552,173.8065,14.9128,131.019,10.8784,127.092,m75
367,z,130.34,105,8,21,15.5672,112.0035,12.9,191.289,8.8688,213.423,8.8088,168.861,14.4552,100.485,11.6928,,m75
368,E,108.01,73.5,5.6,84,13.004,119.385,13.0784,197.736,9.4472,196.182,8.7096,157.3215,15.9024,137.8545,13.2016,197.736,m76
369,y,155.33,147,4,84,14.8192,110.67,12.7536,185.556,9.4688,204.456,9.9344,171.4755,15.824,124.845,13.5384,159.0015,m78
370,z,115.15,42,7.2,63,13.4416,111.342,12.7512,189.3045,8.0008,191.52,8.3384,153.8565,15.572,131.9745,11.6608,144.816,m75
371,E,92.09,115.5,8.8,105,14.6816,121.317,14.8304,186.2175,8.6744,209.1915,9.3936,160.0305,15.3544,127.5855,11.4272,162.6765,m76
